Annotated sentence	Intent	Training
book a reservation for [four](party_size_number) this [afternoon](timeRange:Afternoon) at a [highly rated](sort) [food court](restaurant_type)	BookRestaurant	True
book a reservation for [seven](party_size_number) people at [fraser mansion](restaurant_name:Fraser Mansion) in [il](state:IL)	BookRestaurant	True
book me a table around [11](timeRange) at a [restaurant](restaurant_type) which serves [macaroni and cheese](served_dish) in [tyronza](city:Tyronza).	BookRestaurant	True
book a table in [ca](state:CA) for [2](party_size_number) people [in 3 hours](timeRange)	BookRestaurant	True
book me a reservation at a [goan](cuisine) [restaurant](restaurant_type) for [5](party_size_number) people	BookRestaurant	True
i want to book a [bar](restaurant_type) in [nm](state:NM).	BookRestaurant	True
i want to book [meriton grand hotel tallinn](restaurant_name:Meriton Grand Hotel Tallinn) in [new jersey](state:New Jersey) for [four](party_size_number) people.	BookRestaurant	True
i want to book the [hard times cafe](restaurant_name:Hard Times Cafe) for [9](party_size_number) people.	BookRestaurant	True
book a reservation for [savoy hotel and grill](restaurant_name:Savoy Hotel and Grill) [not far](spatial_relation) from [our secondary residence](poi)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) for [3](party_size_number) people in [ohio](state:Ohio).	BookRestaurant	True
book a [restaurant](restaurant_type) with a [spa](facility) in [connecticut](state:Connecticut)	BookRestaurant	True
i want to book [laurelhurst theater](restaurant_name:Laurelhurst Theater) [within walking distance](spatial_relation) of [their airbnb](poi) for [me and luella carter](party_size_description) [in seventeen seconds](timeRange).	BookRestaurant	True
i want to book a [food truck](restaurant_type) in [albania](country:Albania) for [ten](party_size_number) people.	BookRestaurant	True
i need a table in [west virginia](state:West Virginia) for [me and my baby](party_size_description) at [jacob wirth restaurant](restaurant_name:Jacob Wirth Restaurant)	BookRestaurant	True
i want to book a [highly rated](sort) [tea house](restaurant_type) in [westmoreland city](city:Westmoreland City) for [9](party_size_number) people.	BookRestaurant	True
i want to book a [delicatessen](restaurant_type) [42 weeks from now](timeRange) with a [smoking room](facility) in [cuzzart](city:Cuzzart) [pa](state:PA).	BookRestaurant	True
book spot in [fults](city:Fults) in [federated states of micronesia](state:Federated States Of Micronesia)	BookRestaurant	True
book a table at a [restaurant](restaurant_type) for [me, roslyn and harriett](party_size_description) in [lesterville](city:Lesterville)	BookRestaurant	True
i want to book the [best](sort) [pub](restaurant_type) for [one](party_size_number) person.	BookRestaurant	True
book spot for [victoria mendoza and whitney mendoza](party_size_description) at a [pub](restaurant_type) in [callicoon](city:Callicoon) [in fifteen hours](timeRange)	BookRestaurant	True
book spot for [darlene, lauren gray and sasha](party_size_description) in [oregon](state:Oregon) that serves [brasserie](restaurant_type)	BookRestaurant	True
need book a table at a [steakhouse](restaurant_type) that has [wifi](facility) in the country of [malawi](country:Malawi)	BookRestaurant	True
i want to book a [pastelaria](cuisine) [cafe](restaurant_type) in [alabama](state:Alabama) for [me and my great grandfather](party_size_description).	BookRestaurant	True
i need table [12 seconds from now](timeRange) that serves [german](cuisine) and has a [joint](restaurant_type) atmosphere	BookRestaurant	True
i want to book a [restaurant](restaurant_type) in [monaco](country:Monaco) on [may 22](timeRange:May 22) for [8](party_size_number) people.	BookRestaurant	True
book me a reservation for [twenty two](timeRange) [faraway](spatial_relation) from [our place](poi)	BookRestaurant	True
table for [five](party_size_number) at [space aliens grill & bar](restaurant_name:Space Aliens Grill & Bar) in [fm](state:FM)	BookRestaurant	True
book me a [restaurant](restaurant_type) reservation for [one](party_size_number) in [gu](state:GU)	BookRestaurant	True
please book me a table for [one](party_size_number) at [bouchon](restaurant_name:Bouchon) in [australia](country:Australia).	BookRestaurant	True
i want to book a [restaurant](restaurant_type) [far](spatial_relation) from the [municipal borough of mitcham](poi:Municipal Borough of Mitcham) for [10](party_size_number) people.	BookRestaurant	True
i want to book an [oyster bar](restaurant_type) for [one](party_size_number) in the [navy yard city](city:Navy Yard City).	BookRestaurant	True
is there a table available for [my daughters and i](party_size_description:my daughters and I) at [the octagon, christchurch](restaurant_name:The Octagon, Christchurch)	BookRestaurant	True
i want to book a [ethiopian](cuisine) [food court](restaurant_type) in [montenegro](country:Montenegro).	BookRestaurant	True
want to eat at a [tea house](restaurant_type) for [five](party_size_number)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) [nearby](spatial_relation) [carrickfergus](poi:Carrickfergus) for [february 10th](timeRange:February 10th).	BookRestaurant	True
book a table in [florida](state:Florida) at [ariston cafe](restaurant_name:Ariston Cafe) for [seven am](timeRange)	BookRestaurant	True
i want to book the [distant](spatial_relation) [dinner by heston blumenthal](restaurant_name:Dinner by Heston Blumenthal) in [turtle lake](city:Turtle Lake) on [nov. 25th, 2023](timeRange:Nov. 25th, 2023) for [9](party_size_number) people.	BookRestaurant	True
book a reservation for the [best](sort) [restaurant](restaurant_type) [not far](spatial_relation) from [vi](state:VI)	BookRestaurant	True
book a reservation for [one](party_size_number) at an [italian](cuisine) [taverna](restaurant_type) for [two pm](timeRange:two Pm) in [hutchings](city:Hutchings), [north dakota](state:North Dakota)	BookRestaurant	True
i want to book a [bar](restaurant_type) [neighboring](spatial_relation) [our apartment](poi).	BookRestaurant	True
book spot for [paulette parker, crystal and i](party_size_description:paulette parker, crystal and I) [close-by](spatial_relation) [kris's campus](poi) a at [cherry bowl drive-in theatre & diner](restaurant_name:Cherry Bowl Drive-In Theatre & Diner) at [08:41 pm](timeRange)	BookRestaurant	True
book a party of [4](party_size_number) for a [cafe](restaurant_type) [rated best](sort)	BookRestaurant	True
[laura and i](party_size_description:laura and I) want to eat somewhere in [gibraltar](country:Gibraltar) on [april eleventh, 2033](timeRange:April eleventh, 2033)	BookRestaurant	True
book sot for [four](party_size_number) at [fowlkes](city:Fowlkes)	BookRestaurant	True
i want to book a [diner](restaurant_type) that serves [home fries](served_dish) that is [faraway](spatial_relation) from [your step grandfather's office](poi) for [me, janell and susie](party_size_description) on [march 7](timeRange:March 7).	BookRestaurant	True
book a [restaurant](restaurant_type) reservation [near](spatial_relation) [or](state:OR) [next week](timeRange)	BookRestaurant	True
book a table in [yachats](city:Yachats) for [3](party_size_number) people	BookRestaurant	True
i want to book an [oyster bar](restaurant_type) wit [parking](facility) in [guam](state:Guam) for [eight](party_size_number) people.	BookRestaurant	True
need a table for [6](party_size_number) [close](spatial_relation) to [big sandy](city:Big Sandy)	BookRestaurant	True
book a [restaurant](restaurant_type) reservation for [my gf and i](party_size_description:my gf and I) [within walking distance](spatial_relation) of [sondra's university](poi)	BookRestaurant	True
book a reservation at [sunset](timeRange:Sunset) in [frye island](city:Frye Island)	BookRestaurant	True
book a reservation for [4](party_size_number) for [cherry hut](restaurant_name:Cherry Hut) at [noon](timeRange:Noon)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) on [april 7th](timeRange) for [10](party_size_number) people.	BookRestaurant	True
book a [restaurant](restaurant_type) that serves [rolled oyster](served_dish) in [merkel](city:Merkel)	BookRestaurant	True
book me a reservation for [midday](timeRange) at [french camp academy](restaurant_name:French Camp Academy)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) [close](spatial_relation) by [kristie's flat](poi) for [1](party_size_number) person.	BookRestaurant	True
book a reservation for a [pub](restaurant_type) [close](spatial_relation) to [point pleasant beach](poi:Point Pleasant Beach)	BookRestaurant	True
please book me a table at a [food court](restaurant_type) [faraway](spatial_relation) from [saint kitts and nevis](country:Saint Kitts and Nevis).	BookRestaurant	True
i want to book a [bar](restaurant_type) for [9](party_size_number) people.	BookRestaurant	True
book a reservation for [me and cassie](party_size_description) in [saint vincent and the grenadines](country:Saint Vincent and the Grenadines)	BookRestaurant	True
book a reservation for [my babies and i](party_size_description:my babies and I)	BookRestaurant	False
book a reservation for a [restaurant](restaurant_type) [not far](spatial_relation) from [ma](state:MA)	BookRestaurant	False
i would like to book a [restaurant](restaurant_type) in [tanzania](country:Tanzania) that is [within walking distance](spatial_relation) for [my mom and i](party_size_description:my mom and I)	BookRestaurant	False
book a reservation for an [oyster bar](restaurant_type)	BookRestaurant	False
book a reservation for [6](party_size_number) people for a [creole](cuisine) [tavern](restaurant_type) in [montenegro](country:Montenegro)	BookRestaurant	False
i need a table in [sacaton](city:Sacaton) at a [gluten free](cuisine) [restaurant](restaurant_type)	BookRestaurant	False
book sot for [me and my grandfather](party_size_description) [nearby](spatial_relation) [west reading](poi:West Reading)	BookRestaurant	False
book [me and my nieces](party_size_description) a reservation for a [seafood](served_dish) [restaurant](restaurant_type) in [cle elum](city:Cle Elum), [ne](state:NE) on [ascension day](timeRange)	BookRestaurant	False
book spot for [two](party_size_number) at [city tavern](restaurant_name:City Tavern)	BookRestaurant	False
i want to book a [brasserie](restaurant_type) for [3](party_size_number) people in [netherlands antilles](country:Netherlands Antilles).	BookRestaurant	False
book me a reservation for the [best](sort) [bistro](restaurant_type)	BookRestaurant	False
book the [best](sort) table in [tanzania](country:Tanzania) for [5](party_size_number) people at a [diner](restaurant_type)	BookRestaurant	False
i want to book a [joint](restaurant_type) in a  [spa](facility).	BookRestaurant	False
book a [gastropub](restaurant_type) that serves [turkish](cuisine) food for [4](party_size_number) people	BookRestaurant	False
book spot for [7](party_size_number) at an [indoor](facility) [restaurant](restaurant_type) in [mp](state:MP) [now](timeRange)	BookRestaurant	False
book a table in [fiji](country:Fiji) for [zero a.m](timeRange)	BookRestaurant	False
i want to book a [restaurant](restaurant_type) for [five](party_size_number) people in [sri lanka](country:Sri Lanka).	BookRestaurant	False
i need a table for [5](party_size_number) at a [highly rated](sort) [gastropub](restaurant_type) in [concord](city:Concord) [mn](state:MN)	BookRestaurant	False
i want to book [oregon electric station](restaurant_name:Oregon Electric Station) in [north city](city:North City).	BookRestaurant	False
i need a table for [4](party_size_number); please confirm the reservation.	BookRestaurant	False
book a [popular](sort) [restaurant](restaurant_type) for [5](party_size_number) people	BookRestaurant	False
